SMILES,HELM,Permeability
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CCCCC(F)F)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C1=O,"PEPTIDE2105{[dV].[meF].L.[meL].T.[Sar].[meL].[Nle(CHF2)].[meF].[meV].[Asp_piperidide]}$PEPTIDE2105,PEPTIDE2105,1:R1-11:R2$$$",-5.82
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc2cc3ccccc3[nH]2)NC(=O)[C@@H]2CCCN2C1=O,"PEPTIDE1069{[dL].[dL].[dL].L.P.[Ala(indol-2-yl)]}$PEPTIDE1069,PEPTIDE1069,1:R1-6:R2$$$",-6.55
CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](C)NC(=O)CN(C)C(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](C(C)C)N(C)C1=O,"PEPTIDE477{[Me_dA].[meF].[meL].L.[meV].T.[meA].[Sar].A.[meA].[meF].D.[-pip]}$PEPTIDE477,PEPTIDE477,1:R1-12:R3$$$",-4.82
CC[C@H](C)[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](C)CC(=O)N[C@H](C(C)C)C(=O)N1C,"PEPTIDE738{[dV].[meI].[meL].A.[meL].[meF].T.[meF].[meL].[meA].[Bal(3-Me)]}$PEPTIDE738,PEPTIDE738,1:R1-11:R2$$$",-4.34
CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,"PEPTIDE4292{[dP].[Me_dA].[dL].[dL].[dP].[Me_dL].F}$PEPTIDE4292,PEPTIDE4292,1:R1-7:R2$$$",-6.15
CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N1C,"PEPTIDE2961{[dA].[meL].[Me_dL].P.[dL].F}$PEPTIDE2961,PEPTIDE2961,1:R1-6:R2$$$",-5.14
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCC)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE1207{[Nal].[cHexCH2_Gly].[meL].[Nle].[dP].[Pr_Gly]}$PEPTIDE1207,PEPTIDE1207,1:R1-6:R2$$$",-7.24
CC[C@H](C)[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCCC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,"PEPTIDE262{[Mono6].[meL].A.[meL].[meF].[meL].T.[meA].[meF].[meI].D.[-pip]}$PEPTIDE262,PEPTIDE262,1:R1-11:R3$$$",-4.62
CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,"PEPTIDE3651{[dP].[Pr_Gly].[Bn_Gly].[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE3651,PEPTIDE3651,1:R1-7:R2$$$",-6.28
CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N1C,"PEPTIDE5375{P.[bHph].[Me_dL].[dL].[dP].[meL].F}$PEPTIDE5375,PEPTIDE5375,1:R1-7:R2$$$",-5.45
CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)Cc2cn(nn2)CC(=O)N[C@@H](CC(C)C)C1=O,"PEPTIDE8386{L.[Pr_Gly].L.[dP].[meA].[Abu].[meA].L.[Mono116]}$PEPTIDE8386,PEPTIDE8386,1:R1-9:R2$$$",-6.562630007
CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE6690{[ac-].[dP].[Me_dL].T.[Me_dL].[dL].[meL].[meA].L.[dP]}$PEPTIDE6690,PEPTIDE6690,4:R3-10:R2$$$",-5.08
CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE4354{[dP].[Me_dA].[Bn_Gly].L.[dP].[meL].F}$PEPTIDE4354,PEPTIDE4354,1:R1-7:R2$$$",-5.72
CC[C@H](C)[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)Cc2cccc(c2)CCCCC(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)NCC(=O)N1C,"PEPTIDE805{T.[meA].[meF].[meF].[meL].G.[meI].[meL].[Mono12].[-pip]}$PEPTIDE805,PEPTIDE805,1:R1-9:R3$$$",-4.19
CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE6984{[ac-].T.P.[Me_dL].L.L.L.[meA].L.[dP]}$PEPTIDE6984,PEPTIDE6984,2:R3-10:R2$$$",-6.56
CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,"PEPTIDE4046{[dP].[meA].L.[bHph].P.[dL].F}$PEPTIDE4046,PEPTIDE4046,1:R1-7:R2$$$",-6.25
CC(C)C[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2cccc(Cl)c2)C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCCC(=O)N1C,"PEPTIDE8054{[Mono6].[meL].T.[meF].[Me_Phe(3-Cl)].[Ser(tBu)].[meL].T.[meL].[meL].D.[-pip]}$PEPTIDE8054,PEPTIDE8054,1:R1-11:R3$$$",-6.43
CC[C@H](C)[C@@H]1NC(=O)CCCNC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CCCCNC(=O)C(F)(F)F)NC(=O)[C@H](CC(C)C)N(C)C1=O,"PEPTIDE2418{I.[meL].[Lys(Tfa)].[meL].[GABA]}$PEPTIDE2418,PEPTIDE2418,1:R1-5:R2$$$",-5.32
CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE5831{[ac-].P.[meL].T.[Me_dL].[dL].[meL].[meA].[dL].[dP]}$PEPTIDE5831,PEPTIDE5831,4:R3-10:R2$$$",-5.78
CC[C@H](C)[C@H]1C(=O)N[C@@H](C)CC(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,"PEPTIDE791{[Me_dA].[meL].T.[Sar].[Ser(tBu)].[meL].[meI].[Bal(3-Me)]}$PEPTIDE791,PEPTIDE791,1:R1-8:R2$$$",-4.52
CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2713{[Pr_Gly].L.L.[dP].[meL].F}$PEPTIDE2713,PEPTIDE2713,1:R1-6:R2$$$",-5.16
CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CC)CC(=O)N[C@@H](Cc2ccc3ccccc3c2)C1=O,"PEPTIDE1163{[Nal].[pentyl_Gly].[meL].[Nle].[dP].[Et_Gly]}$PEPTIDE1163,PEPTIDE1163,1:R1-6:R2$$$",-6.49
CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,"PEPTIDE3740{[dP].[dA].L.[dL].P.[Me_dL].F}$PEPTIDE3740,PEPTIDE3740,1:R1-7:R2$$$",-6.38
CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,"PEPTIDE5015{[dP].[bHph].L.[dL].[dP].[meL].F}$PEPTIDE5015,PEPTIDE5015,1:R1-7:R2$$$",-6.31
CC[C@H](C)[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)NCC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,"PEPTIDE238{[dA].F.[meL].L.[meI].T.F.P.G.[meL].D.[-pip]}$PEPTIDE238,PEPTIDE238,1:R1-11:R3$$$",-4.42
CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,"PEPTIDE5251{P.[bHph].[meL].[bHph].P.[Me_dL].F}$PEPTIDE5251,PEPTIDE5251,1:R1-7:R2$$$",-5.97
CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE6891{[ac-].P.T.[dL].[dL].L.L.[meA].L.[dP]}$PEPTIDE6891,PEPTIDE6891,3:R3-10:R2$$$",-6.2
CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N2CCCCC2)CC(=O)N[C@H](C(C)C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CCCCN(C)C)C(=O)N(C)CC(=O)N[C@@H](C(C)C)C(=O)N1C,"PEPTIDE606{[dV].[meA].[meF].[meA].[Lys(Me2)].[Sar].V.[meL].[meL].D.[meF].A.[-pip]}$PEPTIDE606,PEPTIDE606,1:R1-10:R3$$$",-5.8
CC(C)C[C@H]1C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C(C)C)C(=O)N[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)CC(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C(C)C)C(=O)N[C@@H](CCc2ccccc2)C(=O)N1C,"PEPTIDE2007{[meV].A.[meF].[meL].[Sar].T.[meV].[Hph].[meL].[meF].[Asp_piperidide]}$PEPTIDE2007,PEPTIDE2007,1:R1-11:R2$$$",-5.59
CC(C)C[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,"PEPTIDE3100{A.[Me_dL].[Me_dL].[dP].[Bn_Gly].F}$PEPTIDE3100,PEPTIDE3100,1:R1-6:R2$$$",-5.1
CC(C)CN1CC(=O)N(CC(C)C)CC(=O)N(CC(C)C)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccc(O)cc2)CC(=O)N(CC(C)C)CC1=O,"PEPTIDE1040{[iBu_Gly].[iBu_Gly].[iBu_Gly].[iBu_Gly].[dP].[Bn(4-OH)_Gly]}$PEPTIDE1040,PEPTIDE1040,1:R1-6:R2$$$",-6.4
CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,"PEPTIDE2620{[bHph].[dL].[Me_dL].P.[Me_dL].F}$PEPTIDE2620,PEPTIDE2620,1:R1-6:R2$$$",-5.13
CC[C@H](C)[C@@H]1NC(=O)[C@H](C)N(C)C(=O)C[C@@H](C)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2cccc(Cl)c2)NC(=O)CN(C)C(=O)[C@H](Cc2ccc(Cl)cc2)N(C)C(=O)CN(C)C(=O)CN(C)C1=O,"PEPTIDE8081{[meA].I.[Sar].[Sar].[Me_Phe(4-Cl)].[Sar].[Phe(3-Cl)].F.[meF].[meV].[Bal(d3-Me)]}$PEPTIDE8081,PEPTIDE8081,1:R1-11:R2$$$",-7.0
CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,"PEPTIDE4048{[dP].[meA].[dL].[meL].P.[Bn_Gly].F}$PEPTIDE4048,PEPTIDE4048,1:R1-7:R2$$$",-5.56
CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,"PEPTIDE5333{P.[Pr_Gly].[meL].[bHph].P.L.F}$PEPTIDE5333,PEPTIDE5333,1:R1-7:R2$$$",-5.71
CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,"PEPTIDE2845{A.[dL].[dL].P.[Me_dL].F}$PEPTIDE2845,PEPTIDE2845,1:R1-6:R2$$$",-6.11
CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE3328{[Me_dA].[Me_dL].[dL].P.[dL].F}$PEPTIDE3328,PEPTIDE3328,1:R1-6:R2$$$",-5.25
CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE6862{[ac-].P.T.[dL].L.L.[meL].A.L.[dP]}$PEPTIDE6862,PEPTIDE6862,3:R3-10:R2$$$",-5.82
CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2746{[Pr_Gly].[Me_dL].L.[dP].[Bn_Gly].F}$PEPTIDE2746,PEPTIDE2746,1:R1-6:R2$$$",-5.37
CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE6686{[ac-].[dP].[Me_dL].T.[meL].[Me_dL].[meL].[meA].L.[dP]}$PEPTIDE6686,PEPTIDE6686,4:R3-10:R2$$$",-5.36
CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,"PEPTIDE4531{P.[dA].[meL].[meL].P.[meL].F}$PEPTIDE4531,PEPTIDE4531,1:R1-7:R2$$$",-5.28
CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C(=O)OCC)CSCC(=O)N[C@@H](CC(C)C)C1=O,"PEPTIDE8132{L.[Pr_Gly].L.[dP].[meA].L.[meA].L.[Mono115]}$PEPTIDE8132,PEPTIDE8132,1:R1-9:R2$$$",-5.65273431
CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE6106{[ac-].[dP].[Me_dL].T.L.L.[Me_dL].[Me_dA].[dL].P}$PEPTIDE6106,PEPTIDE6106,4:R3-10:R2$$$",-6.48
CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2726{[Pr_Gly].[meL].[dL].[dP].[meL].F}$PEPTIDE2726,PEPTIDE2726,1:R1-6:R2$$$",-4.83
CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C(C)C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)NCC(=O)N[C@H](C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C)C(=O)N1C,"PEPTIDE386{[meA].A.[meL].F.[meV].[meA].[meF].T.G.D.[meF].A.[-pip]}$PEPTIDE386,PEPTIDE386,1:R1-10:R3$$$",-4.72
CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N1C,"PEPTIDE61{[meA].[meA].[meF].[meL].T.[Sar].[meL].[Ser(tBu)].D.[-pip]}$PEPTIDE61,PEPTIDE61,1:R1-9:R3$$$",-4.8
CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,"PEPTIDE4015{[dP].[meA].L.[Me_dL].P.[Me_dL].F}$PEPTIDE4015,PEPTIDE4015,1:R1-7:R2$$$",-5.11
CC[C@H](C)[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N1C,"PEPTIDE74{[dV].T.[Sar].L.P.[meV].F.[meF].[meL].A.[meI].D.[-pip]}$PEPTIDE74,PEPTIDE74,1:R1-12:R3$$$",-4.52
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,"PEPTIDE3287{[meA].[Me_dL].L.P.[Bn_Gly].F}$PEPTIDE3287,PEPTIDE3287,1:R1-6:R2$$$",-4.94
CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE6060{[ac-].P.[Me_dL].T.[dL].[dL].[dL].A.[dL].[dP]}$PEPTIDE6060,PEPTIDE6060,4:R3-10:R2$$$",-8.0
CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE5738{[ac-].P.[meL].T.[meL].[meL].[Me_dL].[meA].L.P}$PEPTIDE5738,PEPTIDE5738,4:R3-10:R2$$$",-5.29
CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)NCC(=O)N(C)[C@@H](C(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)CC(=O)N(C)CCC(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,"PEPTIDE742{[Me_Bal].[Ser(tBu)].[meL].[meL].T.[meF].G.[meV].F.[Bal(3-Me)]}$PEPTIDE742,PEPTIDE742,1:R1-10:R2$$$",-4.41
CC(C)C[C@@H]1NC(=O)CCCN(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](COC(C)(C)C)NC1=O,"PEPTIDE681{[Mono6].L.[Ser(tBu)].[meL].T.[meF].D.[-pip]}$PEPTIDE681,PEPTIDE681,1:R1-7:R3$$$",-4.68
CC[C@H]1NC(=O)[C@H](Cc2ccc(OC)cc2)NC(=O)[C@@H](CC2CCCCC2)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C1=O,"PEPTIDE7130{[ac-].P.[Me_dL].T.[dCha].[Tyr(Me)].[dAbu].[Me_dA].L.P}$PEPTIDE7130,PEPTIDE7130,4:R3-10:R2$$$",-5.64
CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,"PEPTIDE3006{[dA].[Me_dL].[Bn_Gly].P.[meL].F}$PEPTIDE3006,PEPTIDE3006,1:R1-6:R2$$$",-5.6
CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C1=O,"PEPTIDE523{[Me_dA].T.[Sar].[meL].I.[meL].[meF].[meL].D.[-pip]}$PEPTIDE523,PEPTIDE523,1:R1-9:R3$$$",-4.74
CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N1C,"PEPTIDE3714{[dP].A.[meL].[meL].P.[Bn_Gly].F}$PEPTIDE3714,PEPTIDE3714,1:R1-7:R2$$$",-5.81
