SMILES,HELM,PAMPA,Caco2
CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE5919{[ac-].[dP].[meL].T.[Me_dL].[meL].[meL].A.[dL].P}$PEPTIDE5919,PEPTIDE5919,4:R3-10:R2$$$",-5.13,
CC[C@H](C)[C@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@@H]1CC(=O)N[C@H](C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1)C(=O)N1CCCCC1,"PEPTIDE571{[dV].A.T.[meA].F.[meL].[meF].[meL].D.[Sar].[meL].I.[-pip]}$PEPTIDE571,PEPTIDE571,1:R1-9:R3$$$",-4.82,
CC(C)C[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N(C)[C@@H](Cc2cccc(Cl)c2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CC(=O)N(C)[C@@H](Cc2cccc(Cl)c2)C(=O)N[C@@H](C(C)C)C(=O)N1C,"PEPTIDE7916{[Sar].[Me_Phe(3-Cl)].V.[meL].T.[Sar].[Me_Phe(3-Cl)].[meL].[Ser(tBu)].[meV].D.[-pip]}$PEPTIDE7916,PEPTIDE7916,1:R1-11:R3$$$",,-6.05
CC(C)CCN1CC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCCCN(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C1=O,"PEPTIDE8006{[Sar].[meF].[Lys(Me2)].[meL].T.[isoamyl_Gly].[meF].[meL].[Ser(tBu)].[meV].D.[-pip]}$PEPTIDE8006,PEPTIDE8006,1:R1-11:R3$$$",,-6.96
CCOC(=O)[C@@H]1CSCC(=O)N[C@@H](CC)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N(CC(C)C)CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,"PEPTIDE8166{[Abu].[meA].[dL].[Me_dA].[iBu_Gly].[dL].[Me_dA].L.[Mono115]}$PEPTIDE8166,PEPTIDE8166,1:R1-9:R2$$$",-5.791488032,
CC[C@H](C)[C@@H]1NC(=O)[C@H](C)NC(=O)C[C@@H](C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N2CCCCC2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)CN(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C1=O,"PEPTIDE494{A.I.[meL].[meL].[meF].T.[Sar].[meV].[meA].F.D.[meF].A.[-pip]}$PEPTIDE494,PEPTIDE494,1:R1-11:R3$$$",-4.74,
CC(C)C[C@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,"PEPTIDE3484{[meA].[dL].[bHph].[dP].[Bn_Gly].F}$PEPTIDE3484,PEPTIDE3484,1:R1-6:R2$$$",-5.64,
CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE6192{[ac-].[dP].[Me_dL].T.L.L.L.A.[dL].[dP]}$PEPTIDE6192,PEPTIDE6192,4:R3-10:R2$$$",-8.4,
CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,"PEPTIDE4364{[dP].[Me_dA].L.[bHph].[dP].[Me_dL].F}$PEPTIDE4364,PEPTIDE4364,1:R1-7:R2$$$",-6.25,
CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE4577{P.A.[Me_dL].[Me_dL].[dP].[dL].F}$PEPTIDE4577,PEPTIDE4577,1:R1-7:R2$$$",-5.31,
C=C1CCC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N(C)[C@@H]([C@@H](C)CC)C(=O)N[C@H](C(=O)N2CCCCC2)Cc2cccc1c2,"PEPTIDE835{L.P.[meV].F.[meF].[meL].A.[meI].[Mono10].[-pip]}$PEPTIDE835,PEPTIDE835,1:R1-9:R3$$$",-5.08,
CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE3684{[dP].A.[Me_dL].[meL].P.L.F}$PEPTIDE3684,PEPTIDE3684,1:R1-7:R2$$$",-5.9,
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](CC(C)C)NC(=O)CN(CC(C)C)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE1234{L.[Mono40].[meL].[Nle].[dP].[iBu_Gly]}$PEPTIDE1234,PEPTIDE1234,1:R1-6:R2$$$",-5.3,
CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,"PEPTIDE4138{[dP].[Me_dA].[Me_dL].[Me_dL].P.[Me_dL].F}$PEPTIDE4138,PEPTIDE4138,1:R1-7:R2$$$",-6.21,
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](CC(C)C)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE1149{L.[Mono38].[meL].[Nle].[dP].[Et_Gly]}$PEPTIDE1149,PEPTIDE1149,1:R1-6:R2$$$",-5.75,
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@@H]2CCCN2C1=O,"PEPTIDE1620{[dF].[Mono38].[meL].[Nle].P.[Mono34]}$PEPTIDE1620,PEPTIDE1620,1:R1-6:R2$$$",-6.27,
CC(C)C[C@@H]1NC(=O)[C@H](CO)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)C[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O,"PEPTIDE7798{[dA].[meL].[meL].[meL].[meS].L.[Sar].[meL].L.[meL].[Bal(3-Me)]}$PEPTIDE7798,PEPTIDE7798,1:R1-11:R2$$$",,-6.52
CC[C@H](C)[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@H](C(=O)N2CCCCC2)Cc2ccc(cc2)CCCCCC(=O)N[C@@H](C)C(=O)N1C,"PEPTIDE812{A.[meI].[meL].[meF].L.[meV].F.T.[Mono11].[-pip]}$PEPTIDE812,PEPTIDE812,1:R1-9:R3$$$",-5.48,
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE1590{A.[Mono38].L.[Nle].[dP].[Et_Gly]}$PEPTIDE1590,PEPTIDE1590,1:R1-6:R2$$$",-7.62,
CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE6372{[ac-].[dP].[meL].T.[Me_dL].L.[Me_dL].[meA].L.P}$PEPTIDE6372,PEPTIDE6372,4:R3-10:R2$$$",-5.41,
CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,"PEPTIDE3651{[dP].[Pr_Gly].[Bn_Gly].[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE3651,PEPTIDE3651,1:R1-7:R2$$$",-6.28,
CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE3143{[dA].L.[meL].[dP].L.F}$PEPTIDE3143,PEPTIDE3143,1:R1-6:R2$$$",-5.16,
CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE5690{[ac-].P.[meL].T.L.[meL].[meL].[Me_dA].L.P}$PEPTIDE5690,PEPTIDE5690,4:R3-10:R2$$$",-6.06,
CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2811{[Pr_Gly].[Me_dL].[dL].P.[Bn_Gly].F}$PEPTIDE2811,PEPTIDE2811,1:R1-6:R2$$$",-5.89,
CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE6348{[ac-].[dP].[meL].T.[dL].[Me_dL].[meL].[Me_dA].L.P}$PEPTIDE6348,PEPTIDE6348,4:R3-10:R2$$$",-5.3,
CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE1031{L.[dP].[meL].L.[dP].[meY]}$PEPTIDE1031,PEPTIDE1031,1:R1-6:R2$$$",-5.17,
CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE5912{[ac-].[dP].[meL].T.[meL].[Me_dL].[Me_dL].[meA].[dL].P}$PEPTIDE5912,PEPTIDE5912,4:R3-10:R2$$$",-5.3,
CCOC(=O)[C@@H]1CSCC(=O)N[C@H](CC)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N(CC)CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,"PEPTIDE8149{[dAbu].[meA].[dL].[Me_dA].[Et_Gly].[dL].[Me_dA].L.[Mono115]}$PEPTIDE8149,PEPTIDE8149,1:R1-9:R2$$$",-6.801799264,
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](C)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,"PEPTIDE2353{A.[Sar].[meL].V.[meL].A.[dA].[meL].[meL].[meV].[Me_Bmt(E)]}$PEPTIDE2353,PEPTIDE2353,1:R1-11:R2$$$",-6.18,
CC[C@H](C)[C@@H]1NC(=O)[C@H](C)N(C)C(=O)C[C@@H](C(=O)N2CCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2cccc(Cl)c2)NC(=O)CN(C)C(=O)[C@H](Cc2ccc(Cl)cc2)N(C)C(=O)CN(C)C(=O)CN(C)C1=O,"PEPTIDE8084{[meA].I.[Sar].[Sar].[Me_Phe(4-Cl)].[Sar].[Phe(3-Cl)].L.[meF].[meL].D.[-pyrro]}$PEPTIDE8084,PEPTIDE8084,1:R1-11:R3$$$",,-7.15490196
CC(C)C[C@@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,"PEPTIDE4262{[dP].[meA].[Me_dL].[Bn_Gly].[dP].[Me_dL].F}$PEPTIDE4262,PEPTIDE4262,1:R1-7:R2$$$",-5.4,
CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,"PEPTIDE4717{P.[meA].[Bn_Gly].[bHph].P.[meL].F}$PEPTIDE4717,PEPTIDE4717,1:R1-7:R2$$$",-5.63,
CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)C[C@@H](C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N2CCCCC2)NC1=O,"PEPTIDE190{[dA].[meL].[meA].T.[Sar].F.[meV].A.[meL].L.D.[meF].A.[-pip]}$PEPTIDE190,PEPTIDE190,1:R1-11:R3$$$",-4.77,
CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=S)[C@H]([C@@H](C)CC)NC(=O)[C@@H]2CCCN2C1=O,"PEPTIDE7465{[Ile(O->S)].A.A.F.P.I.P}$PEPTIDE7465,PEPTIDE7465,1:R1-7:R2$$$",-5.33,
CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,"PEPTIDE3565{[Me_dA].[dL].[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE3565,PEPTIDE3565,1:R1-6:R2$$$",-6.22,
CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE5906{[ac-].[dP].[meL].T.[meL].[meL].[Me_dL].[meA].[dL].P}$PEPTIDE5906,PEPTIDE5906,4:R3-10:R2$$$",-6.31,
CCCCCN1CC(=O)N[C@@H](C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N(CC)CC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C1=O,"PEPTIDE2438{L.[dP].[meL].A.[pentyl_Gly].A.[dP].[meL].A.[Et_Gly]}$PEPTIDE2438,PEPTIDE2438,1:R1-10:R2$$$",-6.2,
CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE6398{[ac-].[dP].[meL].T.L.[dL].[dL].A.L.[dP]}$PEPTIDE6398,PEPTIDE6398,4:R3-10:R2$$$",-7.01,
CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,"PEPTIDE5082{[dP].[Pr_Gly].[dL].L.[dP].[dL].F}$PEPTIDE5082,PEPTIDE5082,1:R1-7:R2$$$",-5.64,
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)CN(CCC)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE1178{A.[Mono38].[meL].[Nle].[dP].[Pr_Gly]}$PEPTIDE1178,PEPTIDE1178,1:R1-6:R2$$$",-6.69,
CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE6164{[ac-].[dP].[Me_dL].T.[meL].L.L.[dA].[dL].P}$PEPTIDE6164,PEPTIDE6164,4:R3-10:R2$$$",-6.48,
CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE4875{P.[Me_dA].[Me_dL].[bHph].[dP].[dL].F}$PEPTIDE4875,PEPTIDE4875,1:R1-7:R2$$$",-6.04,
CC[C@@H](C)[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]([C@H](C)CC)NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C1=O,"PEPTIDE7319{P.[Me_dA].[Me_dL].A.[dL].P.[dP].[dI].[Me_dL].[dI]}$PEPTIDE7319,PEPTIDE7319,1:R1-10:R2$$$",-5.83,
CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,"PEPTIDE4703{P.[meA].[Bn_Gly].[meL].P.[Me_dL].F}$PEPTIDE4703,PEPTIDE4703,1:R1-7:R2$$$",-5.74,
CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,"PEPTIDE2661{[bHph].L.[bHph].P.L.F}$PEPTIDE2661,PEPTIDE2661,1:R1-6:R2$$$",-5.93,
CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE6304{[ac-].P.[meL].T.[Me_dL].[dL].[Me_dL].A.L.[dP]}$PEPTIDE6304,PEPTIDE6304,4:R3-10:R2$$$",-6.96,
CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,"PEPTIDE5193{P.[bHph].L.[dL].P.[meL].F}$PEPTIDE5193,PEPTIDE5193,1:R1-7:R2$$$",-5.39,
CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,"PEPTIDE4921{[dP].[bHph].[meL].L.P.[dL].F}$PEPTIDE4921,PEPTIDE4921,1:R1-7:R2$$$",-5.33,
CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE5799{[ac-].P.[meL].T.[dL].[Me_dL].[meL].[Me_dA].[dL].[dP]}$PEPTIDE5799,PEPTIDE5799,4:R3-10:R2$$$",-6.21,
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCC)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE1188{L.[cHexCH2_Gly].[meL].[Nle].[dP].[Pr_Gly]}$PEPTIDE1188,PEPTIDE1188,1:R1-6:R2$$$",-5.7,
CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,"PEPTIDE3175{[dA].[dL].[Me_dL].[dP].[Bn_Gly].F}$PEPTIDE3175,PEPTIDE3175,1:R1-6:R2$$$",-6.37,
CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE6110{[ac-].[dP].[Me_dL].T.L.[dL].[dL].[meA].[dL].P}$PEPTIDE6110,PEPTIDE6110,4:R3-10:R2$$$",-7.11,
CC(C)C[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)NCC(=O)N(C)[C@@H](C(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@H](C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,"PEPTIDE271{[Me_dA].[Ser(tBu)].[meL].T.[meF].[meL].G.[meV].F.D.[-pip]}$PEPTIDE271,PEPTIDE271,1:R1-10:R3$$$",-4.36,
CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE3280{[meA].[dL].[bHph].P.L.F}$PEPTIDE3280,PEPTIDE3280,1:R1-6:R2$$$",-5.8,
CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,"PEPTIDE3123{[dA].L.L.[dP].[dL].F}$PEPTIDE3123,PEPTIDE3123,1:R1-6:R2$$$",-6.34,
CC[C@@H](C)[C@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE7264{L.[dI].[dP].[meL].[dL].P.[Me_dF].V.[dL]}$PEPTIDE7264,PEPTIDE7264,1:R1-9:R2$$$",-5.63,-5.45
CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,"PEPTIDE5535{P.[dA].L.[meL].[dP].[Bn_Gly].F}$PEPTIDE5535,PEPTIDE5535,1:R1-7:R2$$$",-6.3,
